duration_category,had_icu_stay,admission_count,percentile_25,percentile_50,percentile_75
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
1-4 days,False,1,0.0,0.0,1.0
