map_category,count,mean,median,q1,q3,iqr
>=85,1,87.5,87.25,81.24,94.21,12.97
>=85,1,92.65,87.25,81.24,94.21,12.97
>=85,1,90.25,87.25,81.24,94.21,12.97
>=85,1,88.25,87.25,81.24,94.21,12.97
>=85,1,97.71,87.25,81.24,94.21,12.97
>=85,1,74.25,87.25,81.24,94.21,12.97
>=85,1,93.05,87.25,81.24,94.21,12.97
>=85,1,94.45,87.25,81.24,94.21,12.97
>=85,1,86.16,87.25,81.24,94.21,12.97
>=85,1,93.34,87.25,81.24,94.21,12.97
>=85,1,91.88,87.25,81.24,94.21,12.97
>=85,1,84.4,87.25,81.24,94.21,12.97
>=85,1,91.36,87.25,81.24,94.21,12.97
>=85,1,85.24,87.25,81.24,94.21,12.97
>=85,1,86.68,87.25,81.24,94.21,12.97
>=85,1,93.65,87.25,81.24,94.21,12.97
>=85,1,85.89,87.25,81.24,94.21,12.97
>=85,1,93.18,87.25,81.24,94.21,12.97
>=85,1,88.83,87.25,81.24,94.21,12.97
>=85,1,85.19,87.25,81.24,94.21,12.97
>=85,1,121.27,87.25,81.24,94.21,12.97
>=85,1,96.11,87.25,81.24,94.21,12.97
>=85,1,87.87,87.25,81.24,94.21,12.97
>=85,1,97.36,87.25,81.24,94.21,12.97
>=85,1,97.93,87.25,81.24,94.21,12.97
>=85,1,90.05,87.25,81.24,94.21,12.97
>=85,1,89.13,87.25,81.24,94.21,12.97
>=85,1,103.94,87.25,81.24,94.21,12.97
>=85,1,94.02,87.25,81.24,94.21,12.97
>=85,1,94.65,87.25,81.24,94.21,12.97
>=85,1,105.36,87.25,81.24,94.21,12.97
>=85,1,90.12,87.25,81.24,94.21,12.97
>=85,1,100.36,87.25,81.24,94.21,12.97
>=85,1,88.0,87.25,81.24,94.21,12.97
>=85,1,105.6,87.25,81.24,94.21,12.97
>=85,1,90.6,87.25,81.24,94.21,12.97
>=85,1,85.74,87.25,81.24,94.21,12.97
>=85,1,88.21,87.25,81.24,94.21,12.97
>=85,1,95.13,87.25,81.24,94.21,12.97
>=85,1,92.0,87.25,81.24,94.21,12.97
>=85,1,74.57,87.25,81.24,94.21,12.97
>=85,1,87.46,87.25,81.24,94.21,12.97
>=85,1,91.82,87.25,81.24,94.21,12.97
>=85,1,96.02,87.25,81.24,94.21,12.97
>=85,1,93.55,87.25,81.24,94.21,12.97
>=85,1,87.52,87.25,81.24,94.21,12.97
>=85,1,87.25,87.25,81.24,94.21,12.97
>=85,1,94.76,87.25,81.24,94.21,12.97
>=85,1,128.06,87.25,81.24,94.21,12.97
>=85,1,93.37,87.25,81.24,94.21,12.97
>=85,1,87.08,87.25,81.24,94.21,12.97
>=85,1,93.88,87.25,81.24,94.21,12.97
>=85,1,87.76,87.25,81.24,94.21,12.97
>=85,1,88.44,87.25,81.24,94.21,12.97
>=85,1,88.5,87.25,81.24,94.21,12.97
>=85,1,88.67,87.25,81.24,94.21,12.97
>=85,1,96.24,87.25,81.24,94.21,12.97
>=85,1,115.14,87.25,81.24,94.21,12.97
>=85,1,96.37,87.25,81.24,94.21,12.97
>=85,1,101.67,87.25,81.24,94.21,12.97
>=85,1,98.38,87.25,81.24,94.21,12.97
>=85,1,74.18,87.25,81.24,94.21,12.97
>=85,1,96.65,87.25,81.24,94.21,12.97
>=85,1,90.34,87.25,81.24,94.21,12.97
>=85,1,92.64,87.25,81.24,94.21,12.97
>=85,1,90.7,87.25,81.24,94.21,12.97
>=85,1,98.64,87.25,81.24,94.21,12.97
>=85,1,87.27,87.25,81.24,94.21,12.97
>=85,1,98.84,87.25,81.24,94.21,12.97
>=85,1,85.11,87.25,81.24,94.21,12.97
>=85,1,84.03,87.25,81.24,94.21,12.97
>=85,1,108.82,87.25,81.24,94.21,12.97
>=85,1,91.87,87.25,81.24,94.21,12.97
>=85,1,89.2,87.25,81.24,94.21,12.97
>=85,1,110.02,87.25,81.24,94.21,12.97
>=85,1,110.82,87.25,81.24,94.21,12.97
>=85,1,94.14,87.25,81.24,94.21,12.97
>=85,1,105.0,87.25,81.24,94.21,12.97
>=85,1,86.98,87.25,81.24,94.21,12.97
>=85,1,89.69,87.25,81.24,94.21,12.97
>=85,1,84.21,87.25,81.24,94.21,12.97
>=85,1,109.62,87.25,81.24,94.21,12.97
>=85,1,90.19,87.25,81.24,94.21,12.97
>=85,1,84.68,87.25,81.24,94.21,12.97
>=85,1,85.36,87.25,81.24,94.21,12.97
>=85,1,114.14,87.25,81.24,94.21,12.97
>=85,1,85.25,87.25,81.24,94.21,12.97
>=85,1,89.84,87.25,81.24,94.21,12.97
>=85,1,95.5,87.25,81.24,94.21,12.97
>=85,1,86.71,87.25,81.24,94.21,12.97
>=85,1,102.18,87.25,81.24,94.21,12.97
>=85,1,104.29,87.25,81.24,94.21,12.97
>=85,1,85.35,87.25,81.24,94.21,12.97
>=85,1,85.25,87.25,81.24,94.21,12.97
>=85,1,86.03,87.25,81.24,94.21,12.97
>=85,1,90.26,87.25,81.24,94.21,12.97
>=85,1,100.09,87.25,81.24,94.21,12.97
>=85,1,102.85,87.25,81.24,94.21,12.97
>=85,1,93.01,87.25,81.24,94.21,12.97
>=85,1,84.47,87.25,81.24,94.21,12.97
>=85,1,93.4,87.25,81.24,94.21,12.97
>=85,1,98.63,87.25,81.24,94.21,12.97
>=85,1,203.61,87.25,81.24,94.21,12.97
>=85,1,97.76,87.25,81.24,94.21,12.97
>=85,1,86.84,87.25,81.24,94.21,12.97
>=85,1,97.41,87.25,81.24,94.21,12.97
>=85,1,102.97,87.25,81.24,94.21,12.97
>=85,1,86.58,87.25,81.24,94.21,12.97
>=85,1,87.34,87.25,81.24,94.21,12.97
>=85,1,86.03,87.25,81.24,94.21,12.97
>=85,1,93.38,87.25,81.24,94.21,12.97
>=85,1,84.37,87.25,81.24,94.21,12.97
>=85,1,95.46,87.25,81.24,94.21,12.97
>=85,1,91.16,87.25,81.24,94.21,12.97
>=85,1,99.2,87.25,81.24,94.21,12.97
>=85,1,95.4,87.25,81.24,94.21,12.97
>=85,1,99.02,87.25,81.24,94.21,12.97
>=85,1,98.54,87.25,81.24,94.21,12.97
>=85,1,93.5,87.25,81.24,94.21,12.97
>=85,1,84.33,87.25,81.24,94.21,12.97
>=85,1,103.96,87.25,81.24,94.21,12.97
>=85,1,89.15,87.25,81.24,94.21,12.97
>=85,1,86.99,87.25,81.24,94.21,12.97
>=85,1,92.93,87.25,81.24,94.21,12.97
>=85,1,93.54,87.25,81.24,94.21,12.97
>=85,1,84.84,87.25,81.24,94.21,12.97
>=85,1,89.39,87.25,81.24,94.21,12.97
>=85,1,97.35,87.25,81.24,94.21,12.97
>=85,1,97.57,87.25,81.24,94.21,12.97
>=85,1,101.9,87.25,81.24,94.21,12.97
>=85,1,100.58,87.25,81.24,94.21,12.97
>=85,1,103.42,87.25,81.24,94.21,12.97
>=85,1,84.34,87.25,81.24,94.21,12.97
>=85,1,90.21,87.25,81.24,94.21,12.97
>=85,1,100.17,87.25,81.24,94.21,12.97
>=85,1,89.89,87.25,81.24,94.21,12.97
>=85,1,88.5,87.25,81.24,94.21,12.97
>=85,1,94.23,87.25,81.24,94.21,12.97
>=85,1,90.75,87.25,81.24,94.21,12.97
>=85,1,94.0,87.25,81.24,94.21,12.97
>=85,1,104.09,87.25,81.24,94.21,12.97
>=85,1,102.43,87.25,81.24,94.21,12.97
>=85,1,84.97,87.25,81.24,94.21,12.97
>=85,1,87.07,87.25,81.24,94.21,12.97
>=85,1,88.01,87.25,81.24,94.21,12.97
>=85,1,86.68,87.25,81.24,94.21,12.97
>=85,1,86.5,87.25,81.24,94.21,12.97
>=85,1,102.05,87.25,81.24,94.21,12.97
>=85,1,119.33,87.25,81.24,94.21,12.97
>=85,1,93.92,87.25,81.24,94.21,12.97
>=85,1,96.0,87.25,81.24,94.21,12.97
>=85,1,91.95,87.25,81.24,94.21,12.97
>=85,1,87.0,87.25,81.24,94.21,12.97
>=85,1,95.79,87.25,81.24,94.21,12.97
>=85,1,86.76,87.25,81.24,94.21,12.97
>=85,1,88.96,87.25,81.24,94.21,12.97
>=85,1,86.62,87.25,81.24,94.21,12.97
>=85,1,88.56,87.25,81.24,94.21,12.97
>=85,1,102.49,87.25,81.24,94.21,12.97
>=85,1,88.06,87.25,81.24,94.21,12.97
>=85,1,86.08,87.25,81.24,94.21,12.97
>=85,1,88.2,87.25,81.24,94.21,12.97
>=85,1,91.24,87.25,81.24,94.21,12.97
>=85,1,89.79,87.25,81.24,94.21,12.97
>=85,1,124.43,87.25,81.24,94.21,12.97
>=85,1,106.32,87.25,81.24,94.21,12.97
>=85,1,104.82,87.25,81.24,94.21,12.97
>=85,1,88.17,87.25,81.24,94.21,12.97
>=85,1,92.73,87.25,81.24,94.21,12.97
>=85,1,89.97,87.25,81.24,94.21,12.97
>=85,1,90.93,87.25,81.24,94.21,12.97
>=85,1,86.66,87.25,81.24,94.21,12.97
>=85,1,84.72,87.25,81.24,94.21,12.97
>=85,1,84.18,87.25,81.24,94.21,12.97
>=85,1,97.53,87.25,81.24,94.21,12.97
>=85,1,100.33,87.25,81.24,94.21,12.97
>=85,1,96.04,87.25,81.24,94.21,12.97
>=85,1,101.8,87.25,81.24,94.21,12.97
>=85,1,84.84,87.25,81.24,94.21,12.97
>=85,1,87.39,87.25,81.24,94.21,12.97
>=85,1,96.21,87.25,81.24,94.21,12.97
>=85,1,106.0,87.25,81.24,94.21,12.97
>=85,1,86.31,87.25,81.24,94.21,12.97
>=85,1,100.32,87.25,81.24,94.21,12.97
>=85,1,94.82,87.25,81.24,94.21,12.97
>=85,1,103.93,87.25,81.24,94.21,12.97
>=85,1,86.2,87.25,81.24,94.21,12.97
>=85,1,84.19,87.25,81.24,94.21,12.97
>=85,1,100.75,87.25,81.24,94.21,12.97
>=85,1,84.68,87.25,81.24,94.21,12.97
>=85,1,86.98,87.25,81.24,94.21,12.97
>=85,1,90.56,87.25,81.24,94.21,12.97
>=85,1,89.37,87.25,81.24,94.21,12.97
>=85,1,89.74,87.25,81.24,94.21,12.97
>=85,1,84.88,87.25,81.24,94.21,12.97
>=85,1,93.76,87.25,81.24,94.21,12.97
>=85,1,108.84,87.25,81.24,94.21,12.97
>=85,1,90.72,87.25,81.24,94.21,12.97
>=85,1,84.14,87.25,81.24,94.21,12.97
>=85,1,88.27,87.25,81.24,94.21,12.97
>=85,1,86.93,87.25,81.24,94.21,12.97
>=85,1,94.95,87.25,81.24,94.21,12.97
>=85,1,102.35,87.25,81.24,94.21,12.97
>=85,1,84.82,87.25,81.24,94.21,12.97
>=85,1,94.18,87.25,81.24,94.21,12.97
>=85,1,88.58,87.25,81.24,94.21,12.97
>=85,1,91.92,87.25,81.24,94.21,12.97
>=85,1,88.59,87.25,81.24,94.21,12.97
>=85,1,87.72,87.25,81.24,94.21,12.97
>=85,1,74.55,87.25,81.24,94.21,12.97
>=85,1,88.58,87.25,81.24,94.21,12.97
>=85,1,74.61,87.25,81.24,94.21,12.97
>=85,1,95.98,87.25,81.24,94.21,12.97
>=85,1,92.14,87.25,81.24,94.21,12.97
>=85,1,96.21,87.25,81.24,94.21,12.97
>=85,1,87.14,87.25,81.24,94.21,12.97
>=85,1,89.25,87.25,81.24,94.21,12.97
>=85,1,92.3,87.25,81.24,94.21,12.97
>=85,1,88.45,87.25,81.24,94.21,12.97
>=85,1,96.61,87.25,81.24,94.21,12.97
>=85,1,93.77,87.25,81.24,94.21,12.97
>=85,1,89.13,87.25,81.24,94.21,12.97
>=85,1,93.3,87.25,81.24,94.21,12.97
>=85,1,116.64,87.25,81.24,94.21,12.97
>=85,1,87.95,87.25,81.24,94.21,12.97
>=85,1,96.53,87.25,81.24,94.21,12.97
>=85,1,89.54,87.25,81.24,94.21,12.97
>=85,1,97.86,87.25,81.24,94.21,12.97
>=85,1,99.91,87.25,81.24,94.21,12.97
>=85,1,88.12,87.25,81.24,94.21,12.97
>=85,1,86.69,87.25,81.24,94.21,12.97
>=85,1,93.98,87.25,81.24,94.21,12.97
>=85,1,88.41,87.25,81.24,94.21,12.97
>=85,1,85.22,87.25,81.24,94.21,12.97
>=85,1,86.12,87.25,81.24,94.21,12.97
>=85,1,88.36,87.25,81.24,94.21,12.97
>=85,1,85.52,87.25,81.24,94.21,12.97
>=85,1,84.1,87.25,81.24,94.21,12.97
>=85,1,94.85,87.25,81.24,94.21,12.97
>=85,1,95.5,87.25,81.24,94.21,12.97
>=85,1,85.01,87.25,81.24,94.21,12.97
>=85,1,92.83,87.25,81.24,94.21,12.97
>=85,1,74.4,87.25,81.24,94.21,12.97
>=85,1,87.72,87.25,81.24,94.21,12.97
>=85,1,89.28,87.25,81.24,94.21,12.97
>=85,1,101.33,87.25,81.24,94.21,12.97
>=85,1,87.69,87.25,81.24,94.21,12.97
>=85,1,88.63,87.25,81.24,94.21,12.97
>=85,1,84.12,87.25,81.24,94.21,12.97
>=85,1,93.48,87.25,81.24,94.21,12.97
>=85,1,85.93,87.25,81.24,94.21,12.97
>=85,1,95.1,87.25,81.24,94.21,12.97
>=85,1,90.24,87.25,81.24,94.21,12.97
>=85,1,95.07,87.25,81.24,94.21,12.97
>=85,1,110.55,87.25,81.24,94.21,12.97
>=85,1,106.43,87.25,81.24,94.21,12.97
>=85,1,94.46,87.25,81.24,94.21,12.97
>=85,1,124.96,87.25,81.24,94.21,12.97
>=85,1,95.72,87.25,81.24,94.21,12.97
>=85,1,93.13,87.25,81.24,94.21,12.97
>=85,1,90.79,87.25,81.24,94.21,12.97
>=85,1,89.5,87.25,81.24,94.21,12.97
>=85,1,85.92,87.25,81.24,94.21,12.97
>=85,1,87.22,87.25,81.24,94.21,12.97
>=85,1,114.2,87.25,81.24,94.21,12.97
>=85,1,94.92,87.25,81.24,94.21,12.97
>=85,1,90.28,87.25,81.24,94.21,12.97
>=85,1,86.64,87.25,81.24,94.21,12.97
>=85,1,74.78,87.25,81.24,94.21,12.97
>=85,1,92.05,87.25,81.24,94.21,12.97
>=85,1,85.51,87.25,81.24,94.21,12.97
>=85,1,99.18,87.25,81.24,94.21,12.97
>=85,1,92.6,87.25,81.24,94.21,12.97
>=85,1,93.35,87.25,81.24,94.21,12.97
>=85,1,91.42,87.25,81.24,94.21,12.97
>=85,1,96.9,87.25,81.24,94.21,12.97
>=85,1,97.82,87.25,81.24,94.21,12.97
>=85,1,111.34,87.25,81.24,94.21,12.97
>=85,1,89.77,87.25,81.24,94.21,12.97
>=85,1,86.13,87.25,81.24,94.21,12.97
>=85,1,104.47,87.25,81.24,94.21,12.97
>=85,1,97.83,87.25,81.24,94.21,12.97
>=85,1,87.34,87.25,81.24,94.21,12.97
>=85,1,106.88,87.25,81.24,94.21,12.97
>=85,1,84.74,87.25,81.24,94.21,12.97
>=85,1,97.33,87.25,81.24,94.21,12.97
>=85,1,89.73,87.25,81.24,94.21,12.97
>=85,1,88.7,87.25,81.24,94.21,12.97
>=85,1,107.01,87.25,81.24,94.21,12.97
>=85,1,97.78,87.25,81.24,94.21,12.97
>=85,1,86.15,87.25,81.24,94.21,12.97
>=85,1,91.94,87.25,81.24,94.21,12.97
>=85,1,85.51,87.25,81.24,94.21,12.97
>=85,1,105.99,87.25,81.24,94.21,12.97
>=85,1,87.15,87.25,81.24,94.21,12.97
>=85,1,85.89,87.25,81.24,94.21,12.97
>=85,1,88.49,87.25,81.24,94.21,12.97
>=85,1,88.21,87.25,81.24,94.21,12.97
>=85,1,89.17,87.25,81.24,94.21,12.97
>=85,1,89.5,87.25,81.24,94.21,12.97
>=85,1,84.78,87.25,81.24,94.21,12.97
>=85,1,85.5,87.25,81.24,94.21,12.97
>=85,1,106.43,87.25,81.24,94.21,12.97
>=85,1,89.37,87.25,81.24,94.21,12.97
>=85,1,85.26,87.25,81.24,94.21,12.97
>=85,1,89.86,87.25,81.24,94.21,12.97
>=85,1,88.7,87.25,81.24,94.21,12.97
>=85,1,85.14,87.25,81.24,94.21,12.97
>=85,1,99.73,87.25,81.24,94.21,12.97
>=85,1,86.83,87.25,81.24,94.21,12.97
>=85,1,96.22,87.25,81.24,94.21,12.97
>=85,1,88.39,87.25,81.24,94.21,12.97
>=85,1,88.02,87.25,81.24,94.21,12.97
>=85,1,102.67,87.25,81.24,94.21,12.97
>=85,1,107.44,87.25,81.24,94.21,12.97
>=85,1,88.69,87.25,81.24,94.21,12.97
>=85,1,93.03,87.25,81.24,94.21,12.97
>=85,1,89.38,87.25,81.24,94.21,12.97
>=85,1,96.62,87.25,81.24,94.21,12.97
>=85,1,90.61,87.25,81.24,94.21,12.97
>=85,1,88.29,87.25,81.24,94.21,12.97
>=85,1,94.8,87.25,81.24,94.21,12.97
>=85,1,99.5,87.25,81.24,94.21,12.97
>=85,1,109.18,87.25,81.24,94.21,12.97
>=85,1,85.86,87.25,81.24,94.21,12.97
>=85,1,93.18,87.25,81.24,94.21,12.97
>=85,1,87.39,87.25,81.24,94.21,12.97
>=85,1,85.92,87.25,81.24,94.21,12.97
>=85,1,97.46,87.25,81.24,94.21,12.97
>=85,1,96.42,87.25,81.24,94.21,12.97
>=85,1,86.47,87.25,81.24,94.21,12.97
>=85,1,95.98,87.25,81.24,94.21,12.97
>=85,1,85.15,87.25,81.24,94.21,12.97
>=85,1,93.26,87.25,81.24,94.21,12.97
>=85,1,89.64,87.25,81.24,94.21,12.97
>=85,1,93.68,87.25,81.24,94.21,12.97
>=85,1,85.54,87.25,81.24,94.21,12.97
>=85,1,98.27,87.25,81.24,94.21,12.97
>=85,1,87.12,87.25,81.24,94.21,12.97
>=85,1,88.29,87.25,81.24,94.21,12.97
>=85,1,85.38,87.25,81.24,94.21,12.97
>=85,1,99.8,87.25,81.24,94.21,12.97
>=85,1,84.72,87.25,81.24,94.21,12.97
>=85,1,89.87,87.25,81.24,94.21,12.97
>=85,1,103.02,87.25,81.24,94.21,12.97
>=85,1,95.77,87.25,81.24,94.21,12.97
>=85,1,111.5,87.25,81.24,94.21,12.97
>=85,1,92.11,87.25,81.24,94.21,12.97
>=85,1,92.81,87.25,81.24,94.21,12.97
>=85,1,94.83,87.25,81.24,94.21,12.97
>=85,1,96.1,87.25,81.24,94.21,12.97
>=85,1,93.83,87.25,81.24,94.21,12.97
>=85,1,101.04,87.25,81.24,94.21,12.97
>=85,1,105.28,87.25,81.24,94.21,12.97
>=85,1,98.45,87.25,81.24,94.21,12.97
>=85,1,90.53,87.25,81.24,94.21,12.97
>=85,1,89.37,87.25,81.24,94.21,12.97
>=85,1,92.78,87.25,81.24,94.21,12.97
>=85,1,112.42,87.25,81.24,94.21,12.97
>=85,1,102.23,87.25,81.24,94.21,12.97
>=85,1,90.72,87.25,81.24,94.21,12.97
>=85,1,104.89,87.25,81.24,94.21,12.97
>=85,1,100.88,87.25,81.24,94.21,12.97
>=85,1,90.86,87.25,81.24,94.21,12.97
>=85,1,94.44,87.25,81.24,94.21,12.97
>=85,1,88.8,87.25,81.24,94.21,12.97
>=85,1,91.54,87.25,81.24,94.21,12.97
>=85,1,103.63,87.25,81.24,94.21,12.97
>=85,1,102.12,87.25,81.24,94.21,12.97
>=85,1,87.96,87.25,81.24,94.21,12.97
>=85,1,85.38,87.25,81.24,94.21,12.97
>=85,1,99.48,87.25,81.24,94.21,12.97
>=85,1,88.34,87.25,81.24,94.21,12.97
>=85,1,104.74,87.25,81.24,94.21,12.97
>=85,1,87.23,87.25,81.24,94.21,12.97
>=85,1,94.99,87.25,81.24,94.21,12.97
>=85,1,87.4,87.25,81.24,94.21,12.97
>=85,1,84.4,87.25,81.24,94.21,12.97
>=85,1,87.38,87.25,81.24,94.21,12.97
>=85,1,109.86,87.25,81.24,94.21,12.97
>=85,1,119.91,87.25,81.24,94.21,12.97
>=85,1,100.75,87.25,81.24,94.21,12.97
>=85,1,99.84,87.25,81.24,94.21,12.97
>=85,1,106.16,87.25,81.24,94.21,12.97
>=85,1,97.15,87.25,81.24,94.21,12.97
>=85,1,93.59,87.25,81.24,94.21,12.97
>=85,1,87.47,87.25,81.24,94.21,12.97
>=85,1,90.9,87.25,81.24,94.21,12.97
>=85,1,96.58,87.25,81.24,94.21,12.97
>=85,1,105.69,87.25,81.24,94.21,12.97
>=85,1,92.69,87.25,81.24,94.21,12.97
>=85,1,90.38,87.25,81.24,94.21,12.97
>=85,1,94.17,87.25,81.24,94.21,12.97
>=85,1,87.61,87.25,81.24,94.21,12.97
>=85,1,91.27,87.25,81.24,94.21,12.97
>=85,1,92.56,87.25,81.24,94.21,12.97
>=85,1,88.79,87.25,81.24,94.21,12.97
>=85,1,94.36,87.25,81.24,94.21,12.97
>=85,1,100.5,87.25,81.24,94.21,12.97
>=85,1,87.14,87.25,81.24,94.21,12.97
>=85,1,90.28,87.25,81.24,94.21,12.97
>=85,1,98.21,87.25,81.24,94.21,12.97
>=85,1,89.38,87.25,81.24,94.21,12.97
>=85,1,84.12,87.25,81.24,94.21,12.97
>=85,1,97.35,87.25,81.24,94.21,12.97
>=85,1,89.97,87.25,81.24,94.21,12.97
>=85,1,91.97,87.25,81.24,94.21,12.97
>=85,1,92.21,87.25,81.24,94.21,12.97
>=85,1,89.25,87.25,81.24,94.21,12.97
>=85,1,106.96,87.25,81.24,94.21,12.97
>=85,1,90.0,87.25,81.24,94.21,12.97
>=85,1,90.29,87.25,81.24,94.21,12.97
>=85,1,100.5,87.25,81.24,94.21,12.97
>=85,1,86.0,87.25,81.24,94.21,12.97
>=85,1,102.65,87.25,81.24,94.21,12.97
>=85,1,94.03,87.25,81.24,94.21,12.97
>=85,1,84.68,87.25,81.24,94.21,12.97
>=85,1,94.17,87.25,81.24,94.21,12.97
>=85,1,84.66,87.25,81.24,94.21,12.97
>=85,1,91.11,87.25,81.24,94.21,12.97
>=85,1,89.7,87.25,81.24,94.21,12.97
>=85,1,88.07,87.25,81.24,94.21,12.97
>=85,1,84.29,87.25,81.24,94.21,12.97
>=85,1,99.64,87.25,81.24,94.21,12.97
>=85,1,87.92,87.25,81.24,94.21,12.97
>=85,1,87.08,87.25,81.24,94.21,12.97
>=85,1,99.14,87.25,81.24,94.21,12.97
>=85,1,90.8,87.25,81.24,94.21,12.97
>=85,1,93.5,87.25,81.24,94.21,12.97
>=85,1,88.28,87.25,81.24,94.21,12.97
>=85,1,92.92,87.25,81.24,94.21,12.97
>=85,1,91.78,87.25,81.24,94.21,12.97
>=85,1,104.46,87.25,81.24,94.21,12.97
>=85,1,93.54,87.25,81.24,94.21,12.97
>=85,1,85.41,87.25,81.24,94.21,12.97
>=85,1,114.07,87.25,81.24,94.21,12.97
>=85,1,87.09,87.25,81.24,94.21,12.97
>=85,1,89.15,87.25,81.24,94.21,12.97
>=85,1,131.35,87.25,81.24,94.21,12.97
>=85,1,84.47,87.25,81.24,94.21,12.97
>=85,1,95.01,87.25,81.24,94.21,12.97
>=85,1,85.06,87.25,81.24,94.21,12.97
>=85,1,90.74,87.25,81.24,94.21,12.97
>=85,1,108.94,87.25,81.24,94.21,12.97
>=85,1,106.99,87.25,81.24,94.21,12.97
>=85,1,84.88,87.25,81.24,94.21,12.97
>=85,1,96.13,87.25,81.24,94.21,12.97
>=85,1,95.42,87.25,81.24,94.21,12.97
>=85,1,89.37,87.25,81.24,94.21,12.97
>=85,1,113.13,87.25,81.24,94.21,12.97
>=85,1,74.63,87.25,81.24,94.21,12.97
>=85,1,74.67,87.25,81.24,94.21,12.97
>=85,1,84.41,87.25,81.24,94.21,12.97
>=85,1,114.06,87.25,81.24,94.21,12.97
>=85,1,97.5,87.25,81.24,94.21,12.97
>=85,1,112.1,87.25,81.24,94.21,12.97
>=85,1,90.5,87.25,81.24,94.21,12.97
>=85,1,90.24,87.25,81.24,94.21,12.97
>=85,1,87.48,87.25,81.24,94.21,12.97
>=85,1,93.25,87.25,81.24,94.21,12.97
>=85,1,160.0,87.25,81.24,94.21,12.97
>=85,1,94.63,87.25,81.24,94.21,12.97
>=85,1,74.94,87.25,81.24,94.21,12.97
>=85,1,88.51,87.25,81.24,94.21,12.97
>=85,1,92.71,87.25,81.24,94.21,12.97
>=85,1,86.94,87.25,81.24,94.21,12.97
>=85,1,94.22,87.25,81.24,94.21,12.97
>=85,1,94.54,87.25,81.24,94.21,12.97
>=85,1,97.81,87.25,81.24,94.21,12.97
>=85,1,110.64,87.25,81.24,94.21,12.97
>=85,1,86.17,87.25,81.24,94.21,12.97
>=85,1,100.88,87.25,81.24,94.21,12.97
>=85,1,90.87,87.25,81.24,94.21,12.97
>=85,1,121.16,87.25,81.24,94.21,12.97
>=85,1,105.03,87.25,81.24,94.21,12.97
>=85,1,93.76,87.25,81.24,94.21,12.97
>=85,1,94.06,87.25,81.24,94.21,12.97
>=85,1,104.36,87.25,81.24,94.21,12.97
>=85,1,88.88,87.25,81.24,94.21,12.97
>=85,1,93.15,87.25,81.24,94.21,12.97
>=85,1,102.03,87.25,81.24,94.21,12.97
>=85,1,93.25,87.25,81.24,94.21,12.97
>=85,1,97.66,87.25,81.24,94.21,12.97
>=85,1,95.28,87.25,81.24,94.21,12.97
>=85,1,85.0,87.25,81.24,94.21,12.97
>=85,1,103.54,87.25,81.24,94.21,12.97
>=85,1,96.56,87.25,81.24,94.21,12.97
>=85,1,99.43,87.25,81.24,94.21,12.97
>=85,1,98.46,87.25,81.24,94.21,12.97
>=85,1,98.11,87.25,81.24,94.21,12.97
>=85,1,98.0,87.25,81.24,94.21,12.97
>=85,1,90.53,87.25,81.24,94.21,12.97
>=85,1,101.38,87.25,81.24,94.21,12.97
>=85,1,95.19,87.25,81.24,94.21,12.97
>=85,1,91.27,87.25,81.24,94.21,12.97
>=85,1,87.92,87.25,81.24,94.21,12.97
>=85,1,88.97,87.25,81.24,94.21,12.97
>=85,1,91.38,87.25,81.24,94.21,12.97
>=85,1,86.9,87.25,81.24,94.21,12.97
>=85,1,94.67,87.25,81.24,94.21,12.97
>=85,1,86.57,87.25,81.24,94.21,12.97
>=85,1,85.02,87.25,81.24,94.21,12.97
>=85,1,96.31,87.25,81.24,94.21,12.97
>=85,1,93.5,87.25,81.24,94.21,12.97
>=85,1,87.7,87.25,81.24,94.21,12.97
>=85,1,86.12,87.25,81.24,94.21,12.97
>=85,1,100.29,87.25,81.24,94.21,12.97
>=85,1,88.86,87.25,81.24,94.21,12.97
>=85,1,115.68,87.25,81.24,94.21,12.97
>=85,1,86.61,87.25,81.24,94.21,12.97
>=85,1,107.9,87.25,81.24,94.21,12.97
>=85,1,104.09,87.25,81.24,94.21,12.97
>=85,1,101.16,87.25,81.24,94.21,12.97
>=85,1,87.29,87.25,81.24,94.21,12.97
>=85,1,90.84,87.25,81.24,94.21,12.97
>=85,1,86.09,87.25,81.24,94.21,12.97
>=85,1,86.45,87.25,81.24,94.21,12.97
>=85,1,84.57,87.25,81.24,94.21,12.97
>=85,1,86.43,87.25,81.24,94.21,12.97
>=85,1,89.39,87.25,81.24,94.21,12.97
>=85,1,109.47,87.25,81.24,94.21,12.97
>=85,1,108.73,87.25,81.24,94.21,12.97
>=85,1,110.53,87.25,81.24,94.21,12.97
>=85,1,86.49,87.25,81.24,94.21,12.97
>=85,1,87.29,87.25,81.24,94.21,12.97
>=85,1,85.39,87.25,81.24,94.21,12.97
>=85,1,104.19,87.25,81.24,94.21,12.97
>=85,1,92.63,87.25,81.24,94.21,12.97
>=85,1,96.58,87.25,81.24,94.21,12.97
>=85,1,89.16,87.25,81.24,94.21,12.97
>=85,1,85.82,87.25,81.24,94.21,12.97
>=85,1,87.75,87.25,81.24,94.21,12.97
>=85,1,98.42,87.25,81.24,94.21,12.97
>=85,1,89.43,87.25,81.24,94.21,12.97
>=85,1,87.5,87.25,81.24,94.21,12.97
>=85,1,96.75,87.25,81.24,94.21,12.97
>=85,1,91.98,87.25,81.24,94.21,12.97
